2004,3,9,2,1002,955,1300,1307,NW,1596,N330NW,118,132,104,-7,7,MEM,FLL,851,2,12,0,,0,0,0,0,0,0
2004,3,1,1,1344,1350,1527,1516,NW,1605,N366NB,103,86,67,11,-6,DTW,ALB,488,4,32,0,,0,0,0,0,0,0
2004,3,10,3,2115,2123,2243,2250,NW,1619,N374NW,88,87,60,-7,-8,DTW,BWI,408,9,19,0,,0,0,0,0,0,0
2004,3,12,5,1527,1531,1635,1636,NW,1630,N303NB,68,65,41,-1,-4,MSP,MKE,297,5,22,0,,0,0,0,0,0,0
2004,3,28,7,802,805,1030,1042,NW,1642,N919RW,148,157,133,-12,-3,GRR,TPA,1041,6,9,0,,0,0,0,0,0,0
2004,3,26,5,2124,2055,2223,2153,NW,1665,N9338,59,58,41,30,29,DTW,TVC,207,7,11,0,,0,0,0,30,0,0
2004,3,8,1,1908,1910,1946,1953,NW,1677,N8934E,98,103,69,-7,-2,DTW,STL,440,16,13,0,,0,0,0,0,0,0
2004,3,7,7,1918,1910,2157,2139,NW,1686,N8914E,99,89,72,18,8,STL,DTW,440,13,14,0,,0,8,0,10,0,0
2004,3,6,6,712,714,1037,1028,NW,1700,N949N,145,134,110,9,-2,MSP,DCA,931,3,32,0,,0,0,0,0,0,0
2004,3,23,2,556,600,752,806,NW,1722,N521US,56,66,36,-14,-4,MKE,DTW,238,7,13,0,,0,0,0,0,0,0
2004,3,28,7,1008,1012,1257,1245,NW,1734,N751NW,109,93,77,12,-4,BNA,DTW,457,5,27,0,,0,0,0,0,0,0
2004,3,11,4,1731,1731,1759,1807,NW,1745,N767NC,88,96,69,-8,0,DTW,BNA,457,7,12,0,,0,0,0,0,0,0
2004,3,18,4,945,953,1234,1241,NW,1752,N772NC,109,108,89,-7,-8,MCI,DTW,629,11,9,0,,0,0,0,0,0,0
2004,3,23,2,726,650,811,746,NW,1763,N303NB,45,56,32,25,36,FSD,MSP,197,4,9,0,,0,25,0,0,0,0
2004,3,10,3,655,701,901,834,NW,1778,N349NB,126,93,97,27,-6,DTW,PHL,453,14,15,0,,0,0,0,27,0,0
2004,3,18,4,1526,1531,1707,1714,NW,1784,N9341,101,103,83,-7,-5,DTW,PHL,453,7,11,0,,0,0,0,0,0,0
2004,3,31,3,909,920,1006,1015,NW,1794,N9342,57,55,36,-9,-11,MEM,BNA,200,4,17,0,,0,0,0,0,0,0
2004,3,28,7,707,709,1007,958,NW,1805,N962N,180,169,156,9,-2,MSP,IAH,1034,10,14,0,,0,0,0,0,0,0
2004,3,6,6,1014,939,1200,1119,NW,1817,N955N,106,100,84,41,35,ABE,DTW,424,7,15,0,,0,0,35,6,0,0
2004,3,19,5,NA,1230,NA,1539,NW,1826,N8921E,NA,129,NA,NA,NA,OKC,DTW,900,0,0,1,A,0,0,0,0,0,0
2004,3,1,1,1501,1506,1750,1759,NW,1838,N959N,109,113,97,-9,-5,MSP,BUF,734,5,7,0,,0,0,0,0,0,0
2004,3,2,2,1424,1425,1800,1803,NW,1850,N303NB,156,158,133,-3,-1,MEM,BOS,1139,9,14,0,,0,0,0,0,0,0
2004,3,3,3,1815,1820,2036,2025,NW,1859,N307US,141,125,120,11,-5,MEM,MSP,700,9,12,0,,0,0,0,0,0,0
2004,3,4,4,921,924,1136,1116,NW,1879,N307NB,195,172,163,20,-3,DTW,DFW,987,13,19,0,,0,0,0,20,0,0
2004,3,9,2,2053,2056,2236,2234,NW,1886,N339NB,103,98,85,2,-3,DTW,MHT,609,9,9,0,,0,0,0,0,0,0
2004,3,22,1,1616,1620,1749,1748,NW,1893,N915RW,93,88,68,1,-4,MDT,DTW,370,6,19,0,,0,0,0,0,0,0
2004,3,9,2,726,730,1011,1017,NW,1901,N304US,225,227,208,-6,-4,FLL,MSP,1487,8,9,0,,0,0,0,0,0,0
2004,3,10,3,1513,1511,1600,1603,NW,1910,N922RW,47,52,30,-3,2,GRR,DTW,120,8,9,0,,0,0,0,0,0,0
2004,3,23,2,1019,1028,1217,1238,NW,1920,N8913E,58,70,44,-21,-9,GRB,DTW,288,6,8,0,,0,0,0,0,0,0
2004,3,24,3,1132,1140,1251,1256,NW,1934,N8934E,79,76,63,-5,-8,MSY,MEM,349,5,11,0,,0,0,0,0,0,0
2004,3,2,2,847,855,952,1002,NW,1941,N9342,65,67,42,-10,-8,MEM,STL,256,15,8,0,,0,0,0,0,0,0
2004,3,7,7,1613,1620,1752,1808,NW,1945,N619NW,159,168,141,-16,-7,PHL,MEM,874,5,13,0,,0,0,0,0,0,0
2004,3,16,2,NA,1902,NA,2015,NW,1957,N600TR,NA,73,NA,NA,NA,MKE,MSP,297,0,0,1,A,0,0,0,0,0,0
2004,3,5,5,1709,1655,1728,1708,NW,1981,N8950E,79,73,60,20,14,DTW,GRB,288,3,16,0,,0,14,0,6,0,0
2004,3,18,4,654,650,809,751,NW,1990,N336NW,75,61,51,18,4,MSN,MSP,228,6,18,0,,0,0,0,18,0,0
2004,3,20,6,NA,1049,NA,1159,OH,5261,N467CA,NA,70,NA,NA,NA,RIC,LGA,292,0,0,1,A,0,0,0,0,0,0
2004,3,2,2,NA,1650,NA,2009,OH,5677,N430CA,NA,139,NA,NA,NA,SLC,TUL,926,0,0,1,A,0,0,0,0,0,0
2004,3,7,7,2258,2130,4,2237,OH,5213,N642CA,66,67,40,87,88,CVG,DTW,229,7,19,0,,0,0,87,0,0,0
2004,3,23,2,2255,2255,17,17,OH,5743,N398CA,82,82,60,0,0,CVG,BUF,410,4,18,0,,0,0,0,0,0,0
2004,3,24,3,2234,2155,33,13,OH,5525,N331CA,119,138,104,20,39,CVG,SRQ,812,4,11,0,,0,20,0,0,0,0
2004,3,30,2,2259,2300,59,102,OH,5356,N924CA,120,122,100,-3,-1,CVG,BOS,752,4,16,0,,0,0,0,0,0,0
2004,3,17,3,600,605,645,703,OH,5836,N443CA,45,58,35,-18,-5,CRW,CVG,173,1,9,0,,0,0,0,0,0,0
2004,3,7,7,605,605,705,718,OH,5281,N814CA,60,73,43,-13,0,CAK,CVG,214,4,13,0,,0,0,0,0,0,0
2004,3,19,5,720,720,719,739,OH,5461,N528CA,59,79,44,-20,0,CVG,ORD,264,6,9,0,,0,0,0,0,0,0
2004,3,29,1,605,610,730,740,OH,5861,N804CA,145,150,123,-10,-5,OMA,SLC,839,10,12,0,,0,0,0,0,0,0
2004,3,24,3,540,545,739,809,OH,5106,N976CA,119,144,100,-30,-5,SWF,CVG,583,4,15,0,,0,0,0,0,0,0
2004,3,3,3,600,600,748,747,OH,5358,N391CA,108,107,85,1,0,ROC,CVG,461,2,21,0,,0,0,0,0,0,0
2004,3,2,2,555,555,758,759,OH,5599,N443CA,123,124,98,-1,0,SAV,LGA,722,9,16,0,,0,0,0,0,0,0
2004,3,6,6,659,700,808,810,OH,5199,N378CA,69,70,46,-2,-1,CVG,DTW,229,8,15,0,,0,0,0,0,0,0
2004,3,23,2,605,605,819,843,OH,5071,N367CA,134,158,94,-24,0,BUF,ATL,712,27,13,0,,0,0,0,0,0,0
2004,3,9,2,754,755,832,840,OH,5660,N642CA,38,45,24,-8,-1,CVG,SDF,83,3,11,0,,0,0,0,0,0,0
2004,3,31,3,654,655,845,905,OH,5771,N528CA,111,130,87,-20,-1,EWR,CVG,569,3,21,0,,0,0,0,0,0,0
2004,3,28,7,730,730,855,913,OH,5555,N969CA,85,103,75,-18,0,GSO,LGA,461,4,6,0,,0,0,0,0,0,0
2004,3,7,7,830,830,905,919,OH,5158,N814CA,35,49,22,-14,0,CVG,CMH,116,5,8,0,,0,0,0,0,0,0
2004,3,22,1,715,700,916,857,OH,5374,N710CA,121,117,99,19,15,CAK,ATL,528,6,16,0,,0,15,0,4,0,0
2004,3,5,5,653,655,930,915,OH,5359,N390CA,157,140,134,15,-2,ROC,ATL,749,6,17,0,,0,0,0,15,0,0
2004,3,20,6,623,630,939,949,OH,5790,N451CA,136,139,122,-10,-7,HOU,CVG,886,3,11,0,,0,0,0,0,0,0
2004,3,10,3,854,730,945,820,OH,5301,N712CA,51,50,33,85,84,MCO,PBI,142,3,15,0,,0,84,0,1,0,0
2004,3,17,3,825,825,952,945,OH,5837,N977CA,87,80,56,7,0,ATL,CRW,363,2,29,0,,0,0,0,0,0,0
2004,3,23,2,859,900,959,1011,OH,5696,N806CA,60,71,39,-12,-1,CVG,CHA,278,3,18,0,,0,0,0,0,0,0
2004,3,1,1,905,905,1005,1015,OH,5683,N958CA,60,70,35,-10,0,CVG,GRR,268,5,20,0,,0,0,0,0,0,0
2004,3,27,6,935,945,1012,1032,OH,5544,N716CA,37,47,22,-20,-10,PWM,BOS,95,7,8,0,,0,0,0,0,0,0
2004,3,16,2,735,630,1022,855,OH,5576,N951CA,167,145,105,87,65,MDT,ATL,619,10,52,0,,0,65,0,22,0,0
2004,3,12,5,755,740,1032,1018,OH,5807,N983CA,157,158,121,14,15,JFK,ATL,760,7,29,0,,0,0,0,0,0,0
2004,3,25,4,1012,1015,1047,1057,OH,5824,N954CA,35,42,25,-10,-3,LEX,CVG,70,3,7,0,,0,0,0,0,0,0
2004,3,29,1,1024,1000,1058,1030,OH,5769,N979CA,94,90,55,28,24,ATL,EVV,350,6,33,0,,0,24,0,4,0,0
2004,3,3,3,855,855,1107,1112,OH,5400,N431CA,132,137,117,-5,0,MCO,CVG,756,3,12,0,,0,0,0,0,0,0
2004,3,11,4,909,855,1116,1112,OH,5400,N941CA,127,137,113,4,14,MCO,CVG,756,3,11,0,,0,0,0,0,0,0
2004,3,16,2,949,955,1126,1155,OH,5427,N804CA,97,120,86,-29,-6,JAX,CVG,614,3,8,0,,0,0,0,0,0,0
2004,3,18,4,942,942,1136,1134,OH,5579,N956CA,114,112,84,2,0,ATL,MDT,619,3,27,0,,0,0,0,0,0,0
2004,3,1,1,1015,1020,1146,1200,OH,5074,N369CA,91,100,75,-14,-5,BUF,CVG,410,4,12,0,,0,0,0,0,0,0
2004,3,22,1,940,940,1154,1147,OH,5407,N938CA,74,67,49,7,0,BNA,CVG,230,7,18,0,,0,0,0,0,0,0
2004,3,2,2,1025,1030,1202,1213,OH,5114,N507CA,97,103,73,-11,-5,MLB,ATL,443,12,12,0,,0,0,0,0,0,0
2004,3,2,2,1040,1022,1211,1200,OH,5578,N951CA,91,98,70,11,18,MDT,CVG,429,5,16,0,,0,0,0,0,0,0
2004,3,22,1,1144,1145,1220,1225,OH,5853,N977CA,96,100,83,-5,-1,CVG,DSM,505,2,11,0,,0,0,0,0,0,0
2004,3,31,3,1150,1150,1229,1227,OH,5825,N995CA,39,37,18,2,0,CVG,LEX,70,2,19,0,,0,0,0,0,0,0
2004,3,15,1,1123,1000,1238,1125,OH,5337,N368CA,75,85,48,73,83,ATL,DAB,366,5,22,0,,0,73,0,0,0,0
2004,3,23,2,1130,1130,1246,1305,OH,5559,N488CA,76,95,65,-19,0,GSO,CVG,330,2,9,0,,0,0,0,0,0,0
2004,3,25,4,1044,1045,1255,1230,OH,5107,N975CA,131,105,92,25,-1,CVG,SWF,583,5,34,0,,0,0,0,25,0,0
2004,3,17,3,1005,1005,1304,1322,OH,5875,n409ca,119,137,104,-18,0,SLC,OKC,866,3,12,0,,0,0,0,0,0,0
2004,3,25,4,1000,1005,1315,1322,OH,5875,N798CA,135,137,114,-7,-5,SLC,OKC,866,3,18,0,,0,0,0,0,0,0
2004,3,12,5,1228,1230,1325,1335,OH,5926,N952CA,57,65,47,-10,-2,TYS,CVG,226,2,8,0,,0,0,0,0,0,0
2004,3,19,5,1055,1100,1336,1343,OH,5096,N455CA,101,103,89,-7,-5,JAN,CVG,555,2,10,0,,0,0,0,0,0,0
2004,3,2,2,1147,1145,1345,1405,OH,5474,N938CA,118,140,95,-20,2,CVG,BGR,906,10,13,0,,0,0,0,0,0,0
2004,3,1,1,1305,1300,1353,1400,OH,5927,N929CA,48,60,37,-7,5,CVG,TYS,226,2,9,0,,0,0,0,0,0,0
2004,3,2,2,1304,1305,1402,1410,OH,5255,N818CA,58,65,47,-8,-1,TOL,CVG,181,2,9,0,,0,0,0,0,0,0
2004,3,30,2,1239,1240,1410,1425,OH,5792,N523CA,151,165,123,-15,-1,CVG,HOU,886,4,24,0,,0,0,0,0,0,0
2004,3,25,4,1245,1250,1420,1445,OH,5144,N518CA,95,115,83,-25,-5,SYR,CVG,527,3,9,0,,0,0,0,0,0,0
2004,3,30,2,1316,1320,1430,1450,OH,5349,N470CA,74,90,61,-20,-4,DCA,BOS,399,5,8,0,,0,0,0,0,0,0
2004,3,11,4,1250,1300,1439,1454,OH,5092,N709CA,109,114,93,-15,-10,ACY,CVG,542,6,10,0,,0,0,0,0,0,0
2004,3,29,1,1255,1300,1447,1454,OH,5092,N427CA,112,114,97,-7,-5,ACY,CVG,542,6,9,0,,0,0,0,0,0,0
2004,3,27,6,1025,1025,1455,1500,OH,5410,N368CA,150,155,137,-5,0,COS,CVG,1078,2,11,0,,0,0,0,0,0,0
2004,3,4,4,1310,1315,1503,1458,OH,5167,N999CA,113,103,94,5,-5,FWA,ATL,508,9,10,0,,0,0,0,0,0,0
2004,3,18,4,1415,1305,1514,1410,OH,5255,N783CA,59,65,48,64,70,TOL,CVG,181,4,7,0,,0,0,0,0,0,64
2004,3,10,3,1455,1455,1523,1525,OH,5778,N924CA,88,90,62,-2,0,CVG,GRB,416,3,23,0,,0,0,0,0,0,0
2004,3,27,6,1318,1320,1531,1539,OH,5020,N814CA,133,139,122,-8,-2,TPA,CVG,773,1,10,0,,0,0,0,0,0,0
2004,3,9,2,1410,1415,1539,1545,OH,5299,N442CA,89,90,68,-6,-5,PHX,SLC,507,5,16,0,,0,0,0,0,0,0
2004,3,9,2,1455,1455,1548,1559,OH,5935,N938CA,53,64,40,-11,0,BWI,JFK,184,6,7,0,,0,0,0,0,0,0
2004,3,13,6,1440,1440,1602,1611,OH,5627,N376CA,82,91,60,-9,0,CVG,MYR,489,5,17,0,,0,0,0,0,0,0
2004,3,8,1,1440,1445,1615,1629,OH,5546,N941CA,95,104,69,-14,-5,LGA,GSO,461,4,22,0,,0,0,0,0,0,0
2004,3,26,5,1500,1505,1626,1640,OH,5264,N489CA,86,95,68,-14,-5,RIC,CVG,413,2,16,0,,0,0,0,0,0,0
2004,3,15,1,1538,1540,1635,1640,OH,5563,N814CA,57,60,38,-5,-2,MCO,FLL,178,5,14,0,,0,0,0,0,0,0
2004,3,9,2,1315,1315,1645,1630,OH,5465,N477CA,150,135,102,15,0,ORD,JFK,740,10,38,0,,0,0,0,15,0,0
2004,3,16,2,1635,1635,1650,1658,OH,5131,N978CA,75,83,57,-8,0,CVG,MSN,373,3,15,0,,0,0,0,0,0,0
2004,3,6,6,1615,1620,1656,1715,OH,5549,N431CA,41,55,27,-19,-5,PWM,BOS,95,6,8,0,,0,0,0,0,0,0
2004,3,9,2,1532,1530,1704,1705,OH,5368,N641CA,92,95,67,-1,2,CVG,ROC,461,5,20,0,,0,0,0,0,0,0
2004,3,29,1,1640,1635,1712,1719,OH,5857,N797CA,92,104,75,-7,5,CVG,DSM,505,4,13,0,,0,0,0,0,0,0
2004,3,1,1,1634,1610,1722,1700,OH,5834,N989CA,108,110,89,22,24,CVG,MCI,539,4,15,0,,0,22,0,0,0,0
2004,3,17,3,1530,1530,1735,1739,OH,5361,N369CA,125,129,94,-4,0,ATL,BUF,712,10,21,0,,0,0,0,0,0,0
2004,3,19,5,1725,1725,1743,1745,OH,5153,N495CA,78,80,65,-2,0,CVG,ATW,411,3,10,0,,0,0,0,0,0,0
2004,3,26,5,1550,1555,1752,1810,OH,5689,N931CA,122,135,95,-18,-5,GRR,ATL,640,13,14,0,,0,0,0,0,0,0
2004,3,14,7,1545,1545,1801,1806,OH,5488,N964CA,76,81,62,-5,0,HSV,CVG,325,1,13,0,,0,0,0,0,0,0
2004,3,5,5,1610,1535,1810,1800,OH,5649,N641CA,180,205,160,10,35,STL,SLC,1156,6,14,0,,0,0,0,0,0,0
2004,3,12,5,1645,1650,1819,1814,OH,5669,N812CA,94,84,67,5,-5,SDF,ATL,321,9,18,0,,0,0,0,0,0,0
2004,3,19,5,1710,1600,1829,1705,OH,5289,N355CA,79,65,60,84,70,CAK,CVG,214,2,17,0,,0,70,0,14,0,0
2004,3,23,2,1710,1655,1839,1810,OH,5112,N807CA,89,75,78,29,15,AVL,CVG,275,1,10,0,,0,15,0,14,0,0
2004,3,26,5,1741,1730,1850,1840,OH,5448,N786CA,69,70,47,10,11,CVG,FNT,275,6,16,0,,0,0,0,0,0,0
2004,3,28,7,1807,1825,1903,1937,OH,5867,N977CA,56,72,41,-34,-18,CLE,CVG,221,5,10,0,,0,0,0,0,0,0
2004,3,10,3,1734,1735,1914,1915,OH,5569,N941CA,100,100,81,-1,-1,MCO,GSO,534,5,14,0,,0,0,0,0,0,0
2004,3,12,5,1835,1830,1923,1912,OH,5846,N916CA,108,102,90,11,5,CVG,XNA,561,6,12,0,,0,0,0,0,0,0
2004,3,23,2,1840,1845,1931,1937,OH,5041,N436CA,111,112,93,-6,-5,SLC,SBA,615,3,15,0,,0,0,0,0,0,0
2004,3,16,2,1718,1720,1940,1941,OH,5131,N978CA,82,81,69,-1,-2,MSN,CVG,373,5,8,0,,0,0,0,0,0,0
2004,3,14,7,1800,1800,1946,1950,OH,5179,N975CA,106,110,85,-4,0,DCA,CVG,411,2,19,0,,0,0,0,0,0,0
2004,3,18,4,1750,1750,1954,1955,OH,5037,N868CA,124,125,85,-1,0,CVG,LGA,585,17,22,0,,0,0,0,0,0,0
2004,3,20,6,1850,1900,2001,2015,OH,5208,N447CA,71,75,56,-14,-10,DTW,CVG,229,4,11,0,,0,0,0,0,0,0
2004,3,28,7,1906,1848,2010,2000,OH,5928,N979CA,64,72,43,10,18,TYS,CVG,226,3,18,0,,0,0,0,0,0,0
2004,3,24,3,1735,1745,2022,2033,OH,5059,N957CA,107,108,95,-11,-10,SHV,ATL,552,7,5,0,,0,0,0,0,0,0
2004,3,1,1,1949,1950,2035,2050,OH,5164,N987CA,46,60,23,-15,-1,CVG,CMH,116,3,20,0,,0,0,0,0,0,0
2004,3,22,1,1759,1740,2048,2027,OH,5440,N989CA,169,167,118,21,19,JFK,JAX,829,3,48,0,,0,19,0,2,0,0
2004,3,21,7,1835,1845,2058,2100,OH,5334,N483CA,143,135,126,-2,-10,AVP,ATL,714,8,9,0,,0,0,0,0,0,0
2004,3,17,3,2015,2015,2105,2109,OH,5308,N807CA,50,54,32,-4,0,TLH,MCO,227,7,11,0,,0,0,0,0,0,0
2004,3,6,6,2035,2015,2114,2056,OH,5213,N374CA,39,41,26,18,20,SDF,CVG,83,5,8,0,,0,18,0,0,0,0
2004,3,5,5,2100,2100,2124,2130,OH,5780,N809CA,84,90,59,-6,0,CVG,GRB,416,3,22,0,,0,0,0,0,0,0
2004,3,21,7,1800,1745,2134,2103,OH,5704,n409ca,154,138,-1154,31,15,ICT,ATL,781,1294,14,0,,0,0,15,16,0,0
2004,3,11,4,2050,2020,2143,2120,OH,5257,N518CA,53,60,43,23,30,TOL,CVG,181,2,8,0,,0,0,23,0,0,0
2004,3,8,1,1938,1945,2151,2213,OH,5155,N523CA,73,88,-1257,-22,-7,ATW,CVG,411,4,1326,0,,0,0,0,0,0,0
2004,3,9,2,2000,1900,2159,2105,OH,5449,N812CA,119,125,90,54,60,FNT,ATL,644,6,23,0,,0,0,54,0,0,0
2004,3,24,3,2104,2110,2206,2218,OH,5099,N495CA,62,68,-1271,-12,-6,LAN,CVG,258,1326,7,0,,0,0,0,0,0,0
2004,3,30,2,2000,1935,2214,2148,OH,5840,N716CA,74,73,55,26,25,MDW,CVG,249,3,16,0,,0,25,0,1,0,0
2004,3,6,6,2040,2035,2221,2220,OH,5052,N995CA,101,105,89,1,5,ORF,CVG,485,2,10,0,,0,0,0,0,0,0
2004,3,30,2,2055,2115,2229,2245,OH,5354,N489CA,94,90,73,-16,-20,BOS,DCA,399,6,15,0,,0,0,0,0,0,0
2004,3,2,2,2100,2100,2238,2235,OH,5044,N949CA,98,95,78,3,0,MCO,RDU,534,4,16,0,,0,0,0,0,0,0
2004,3,27,6,1805,1740,2250,2216,OH,5743,N655CA,165,156,141,34,25,COS,CVG,1078,2,22,0,,0,25,0,9,0,0
2004,3,25,4,2312,2315,2308,2322,OH,5421,N818CA,56,67,39,-14,-3,CVG,BNA,230,4,13,0,,0,0,0,0,0,0
2004,3,6,6,2140,2145,2327,2348,OH,5140,N805CA,107,123,95,-21,-5,LGA,CAE,617,4,8,0,,0,0,0,0,0,0
2004,3,5,5,2158,2155,2345,2336,OH,5793,N528CA,167,161,146,9,3,CVG,HOU,886,10,11,0,,0,0,0,0,0,0
2004,3,1,1,2307,2310,2356,13,OH,5296,N496CA,49,63,29,-17,-3,CVG,CAK,214,4,16,0,,0,0,0,0,0,0
2004,3,1,1,2030,2035,2150,2151,OO,3815,N416SW,75,76,165,-1,0,SLC,BIL,387,4,10,0,,0,0,0,0,0,0
2004,3,1,1,1215,1210,1302,1258,OO,6039,N197SW,47,48,30,4,5,BFL,LAX,109,8,9,0,,0,0,0,0,0,0
2004,3,1,1,654,635,805,752,OO,6273,N189SW,71,77,157,13,19,DRO,DEN,251,3,10,0,,0,0,0,0,0,0
2004,3,1,1,1210,1125,1332,1306,OO,6648,N935SW,82,101,168,26,45,DEN,BZN,525,2,11,0,,0,26,0,0,0,0
2004,3,2,2,1230,1230,1311,1319,OO,3703,N590SW,101,109,189,-8,0,DFW,ABQ,569,5,6,0,,0,0,0,0,0,0
2004,3,2,2,2040,2040,2145,2147,OO,3990,N441SW,65,67,145,-2,0,SLC,BOI,291,5,14,0,,0,0,0,0,0,0
2004,3,2,2,1308,1305,1409,1404,OO,6200,N235SW,61,59,138,5,3,SFO,FAT,158,5,17,0,,0,0,0,0,0,0
2004,3,2,2,1631,1628,1648,1645,OO,6525,N935SW,77,77,154,3,3,PHX,LAX,370,5,17,0,,0,0,0,0,0,0
2004,3,3,3,2112,2110,2202,2208,OO,3614,N568SW,50,58,40,-6,2,SLC,TWF,175,3,7,0,,0,0,0,0,0,0
2004,3,3,3,1250,1300,1532,1542,OO,3926,N430SW,92,102,184,-10,0,OAK,SLC,588,7,10,0,,0,0,0,0,0,0
2004,3,3,3,1810,1812,1845,1850,OO,6137,N229SW,33,38,23,-5,0,LAX,SBA,89,4,8,0,,0,0,0,0,0,0
2004,3,3,3,1659,1702,1737,1735,OO,6432,N917SW,35,33,18,2,0,MRY,SFO,77,3,17,0,,0,0,0,0,0,0
2004,3,3,3,1533,1535,1625,1638,OO,9535,N582SW,50,63,36,-13,0,IAH,ACT,159,1,15,0,,0,0,0,0,0,0
2004,3,4,4,1450,1450,1603,1608,OO,3866,N951SW,73,78,163,-5,0,MSO,SLC,436,4,5,0,,0,0,0,0,0,0
2004,3,4,4,2026,2020,2107,2103,OO,6080,N289YV,41,43,30,4,6,LAX,SAN,109,3,8,0,,0,0,0,0,0,0
2004,3,4,4,1126,1130,1207,1210,OO,6323,N227SW,37,40,34,-3,0,PDX,RDM,116,1,6,0,,0,0,0,0,0,0
2004,3,4,4,1848,1835,2226,2146,OO,6708,N959SW,158,131,336,40,13,DEN,MEM,872,3,17,0,,0,40,0,0,0,0
2004,3,5,5,2028,2030,2327,2343,OO,3805,N438SW,117,133,200,-16,0,SLC,OKC,866,4,14,0,,0,0,0,0,0,0
2004,3,5,5,1040,1037,1137,1137,OO,6022,N296SW,57,60,45,0,3,SJC,SBA,234,3,9,0,,0,0,0,0,0,0
2004,3,5,5,645,645,812,750,OO,6266,N209SW,87,65,177,22,0,CPR,DEN,230,4,5,0,,0,22,0,0,0,0
2004,3,5,5,1747,1737,1857,1851,OO,6597,N925SW,70,74,157,6,10,SJC,LAX,308,6,6,0,,0,0,0,0,0,0
2004,3,6,6,910,910,1148,1150,OO,3702,N460SW,98,100,172,-2,0,ABQ,DFW,569,7,18,0,,0,0,0,0,0,0
2004,3,6,6,2040,2040,2146,2147,OO,3990,N430SW,66,67,143,-1,0,SLC,BOI,291,6,16,0,,0,0,0,0,0,0
2004,3,6,6,1144,1152,1253,1310,OO,6247,N581SW,61,78,157,-17,0,SBA,SFO,262,5,6,0,,0,0,0,0,0,0
2004,3,6,6,844,854,949,1012,OO,6591,N910SW,55,78,150,-23,0,SJC,LAX,308,5,9,0,,0,0,0,0,0,0
2004,3,7,7,1610,1555,1700,1644,OO,3704,N597SW,110,109,185,16,15,DFW,ABQ,569,4,20,0,,0,16,0,0,0,0
2004,3,7,7,815,815,948,951,OO,3992,N455SW,93,96,173,-3,0,SLC,PHX,507,4,15,0,,0,0,0,0,0,0
2004,3,7,7,2237,2240,2315,2318,OO,6219,N291SW,35,38,21,-3,0,SFO,MOD,78,1,16,0,,0,0,0,0,0,0
2004,3,7,7,1206,1214,1238,1255,OO,6547,N903SW,24,41,23,-17,0,SAN,LAX,109,1,8,0,,0,0,0,0,0,0
2004,3,8,1,958,1000,950,1004,OO,3642,N236SW,50,64,41,-14,0,SLC,EKO,200,3,8,0,,0,0,0,0,0,0
2004,3,8,1,830,830,858,856,OO,3950,N440SW,88,86,164,2,0,SLC,RNO,422,8,15,0,,0,0,0,0,0,0
2004,3,8,1,2229,2230,2315,2324,OO,6156,N296SW,45,54,34,-9,0,LAX,SBP,155,3,9,0,,0,0,0,0,0,0
2004,3,8,1,1108,1114,1152,1205,OO,6456,N928SW,98,111,181,-13,0,SLC,SFO,599,6,16,0,,0,0,0,0,0,0
2004,3,8,1,1840,1845,1955,1944,OO,9561,N16731,70,59,164,11,0,ILE,IAH,159,5,5,0,,0,0,0,0,0,0
2004,3,9,2,2030,2025,2154,2151,OO,3889,N447SW,84,86,165,3,5,SLC,GTF,463,3,15,0,,0,0,0,0,0,0
2004,3,9,2,927,935,954,1005,OO,6099,N294SW,19,30,12,-11,0,ONT,LAX,47,8,7,0,,0,0,0,0,0,0
2004,3,9,2,651,655,725,734,OO,6380,N937SW,90,99,178,-9,0,BOI,SFO,522,4,11,0,,0,0,0,0,0,0
2004,3,9,2,1230,1225,1332,1335,OO,6759,N934SW,122,130,302,-3,5,SAT,DEN,794,5,13,0,,0,0,0,0,0,0
2004,3,10,3,1551,1600,1712,1726,OO,3833,N405SW,72,86,170,-14,0,FCA,SLC,532,4,6,0,,0,0,0,0,0,0
2004,3,10,3,645,615,750,718,OO,6052,N250YV,65,63,147,32,30,FAT,LAX,209,11,6,0,,0,0,32,0,0,0
2004,3,10,3,1851,1850,1953,1955,OO,6288,N236SW,62,65,144,-2,1,DEN,MTJ,197,3,14,0,,0,0,0,0,0,0
2004,3,10,3,NA,735,NA,920,OO,6658,0,NA,105,NA,NA,NA,ELP,DEN,563,0,0,1,A,0,0,0,0,0,0
2004,3,11,4,1124,1130,1238,1256,OO,3737,N441SW,68,86,161,-18,0,DFW,MEM,432,3,9,0,,0,0,0,0,0,0
2004,3,11,4,1310,1305,1413,1410,OO,4101,N196SW,63,65,151,3,5,SLC,JAC,205,3,8,0,,0,0,0,0,0,0
2004,3,11,4,1420,1305,1453,1350,OO,6226,N229SW,33,45,20,63,75,SFO,MRY,77,3,10,0,,0,0,0,0,0,63
2004,3,11,4,1211,1214,1246,1255,OO,6547,N965SW,32,41,22,-9,0,SAN,LAX,109,6,7,0,,0,0,0,0,0,0
2004,3,12,5,608,554,721,700,OO,3640,N579SW,73,66,156,21,14,EKO,RNO,230,6,10,0,,0,0,0,0,0,21
2004,3,12,5,1130,1130,1151,1206,OO,3949,N445SW,81,96,172,-15,0,SLC,PSP,541,3,5,0,,0,0,0,0,0,0
2004,3,12,5,914,920,1024,1015,OO,6153,N232SW,64,55,143,9,0,LAX,SBP,155,3,23,0,,0,0,0,0,0,0
